0,2222520694,Thu Jun 18 07:05:45 PDT 2009,NO_QUERY,pinkest_bitz,@goth_kittie Are you ok? 
0,2222520873,Thu Jun 18 07:05:45 PDT 2009,NO_QUERY,RoB19IoD,Damn I wanna be watching Dark Knight!!! Instead I'm running arnd in this aquasero 
0,2222520919,Thu Jun 18 07:05:46 PDT 2009,NO_QUERY,weesimon,@cjwilliams1975 @CooksterC You'll remember we led the way with the smoking ban! As for deep-fried haggis: I fucking wish. Soggy panini 
0,2222520920,Thu Jun 18 07:05:46 PDT 2009,NO_QUERY,Annabel2893,"@nickjonas, I wish I could have come to wembley  can't go in November either  i'm pretty gutted "
0,2222521106,Thu Jun 18 07:05:46 PDT 2009,NO_QUERY,Brunty,@Cadistra morning!  *hands tea and climbs back into bed* I wish I was napping right now 
0,2222521154,Thu Jun 18 07:05:47 PDT 2009,NO_QUERY,Alithatgirl84,I forget how much static electricity there is out west. My bangs are standing up!! I really wish my phone wouldve upgraded yesterday. 
0,2222521459,Thu Jun 18 07:05:48 PDT 2009,NO_QUERY,BuellaMarie,@rocknroll17 - I didn't see it 
0,2222521514,Thu Jun 18 07:05:49 PDT 2009,NO_QUERY,bbbecca05,midterms tomorrow  i need to start studying!!!
0,2222522274,Thu Jun 18 07:05:52 PDT 2009,NO_QUERY,Nich_o_las,"darn IT! it was taken down, i hope it wasn't because of 2 weeks in Hawaii, cuz that is like the whole video "
0,2222522564,Thu Jun 18 07:05:54 PDT 2009,NO_QUERY,AJWallace,Viva la revolucion!! But until then I need to do some maths work 
0,2222522676,Thu Jun 18 07:05:54 PDT 2009,NO_QUERY,Jesse3x,@_joy We're sitting... for a long time lol... I wish my twitpics would go thru 
0,2222522767,Thu Jun 18 07:05:55 PDT 2009,NO_QUERY,TLHobo,I walked into the door frame slighly. winded now. 
0,2222522947,Thu Jun 18 07:05:56 PDT 2009,NO_QUERY,FlowPattz,@charleswbrown lmao haha i feel more tired that ever they took my super power now im a totally normal girl  i wish i had A7X power charlyy
0,2222523342,Thu Jun 18 07:05:57 PDT 2009,NO_QUERY,TaRacey,wishing it would quit raining and be warm...  missing my Bailey very much today.  He'd be snoring on his blanket now  
0,2222523683,Thu Jun 18 07:05:59 PDT 2009,NO_QUERY,nikoman44,"@Soxwriter Well, I sneak in a round of golf here and there, but most afternoons bring thunder storms. Not fun when you can't finish. "
0,2222524133,Thu Jun 18 07:06:01 PDT 2009,NO_QUERY,douglang,"@hollyu84 (late to the game response), you totally nailed me in front of the entire internet. "
0,2222524239,Thu Jun 18 07:06:02 PDT 2009,NO_QUERY,ninaydesu,@AudriMurder i don't think i'll be watching Lady Gaga. 
0,2222524440,Thu Jun 18 07:06:03 PDT 2009,NO_QUERY,emiliesr,@sallybirck I wish I was seeing the new house this weekend 
0,2222524579,Thu Jun 18 07:06:04 PDT 2009,NO_QUERY,plaes,Does anyone have a protection for Apache against Slowloris DOS 
0,2222524666,Thu Jun 18 07:06:04 PDT 2009,NO_QUERY,MZtatii,"I hate rainy days  they make me xtra lazy, stayin in bed ALL day."
0,2222524778,Thu Jun 18 07:06:04 PDT 2009,NO_QUERY,kirstbaybee,@Merrygoldalways yeah ano lool.. ermm naa read sumfin on the forum bout a big poster or sumit:S.. wil av t wait til wednesday  . xxxx
0,2222524903,Thu Jun 18 07:06:05 PDT 2009,NO_QUERY,DiyanaRazinah,my BB ran out of battery but Im too lazy to charge it. Same goes w rypod 
0,2222530802,Thu Jun 18 07:06:33 PDT 2009,NO_QUERY,BluAssassin,@KKelly19 Sorry to hear that.  Get well soon.  
0,2222531150,Thu Jun 18 07:06:35 PDT 2009,NO_QUERY,rememberCON,http://twitpic.com/7pjft - miss my HS friends 
0,2222531730,Thu Jun 18 07:06:38 PDT 2009,NO_QUERY,msjweir,@TeacherMelissa Mine did too  Do you know why yours failed?
0,2222532587,Thu Jun 18 07:06:42 PDT 2009,NO_QUERY,kittensilove,"was in bed most of yesterday morning, still not feeling good today, think i have a stomache bug or something. "
0,2222532599,Thu Jun 18 07:06:42 PDT 2009,NO_QUERY,MinaScope,kids growin up in the 90's were the bomb this new generation sucks and its kinda sad cuz those are our kids 
0,2222532631,Thu Jun 18 07:06:42 PDT 2009,NO_QUERY,Twistedlilkitty,"The science is against me today, three steps forward, two steps back and into a paddling pool full of piranhas. "
0,2222532666,Thu Jun 18 07:06:42 PDT 2009,NO_QUERY,noreenh,@johnpflores hey I've been having major probs w/my achilles also. I feel your pain...really I do. 
0,2222532743,Thu Jun 18 07:06:43 PDT 2009,NO_QUERY,vibun,@AliaBKhayal and do you have proof hun? stop making up silly stories &lt;/3 youre just embarrassing yourself 
0,2222533105,Thu Jun 18 07:06:44 PDT 2009,NO_QUERY,carlywr,"no tattoo for me today  Booourrrrnnns. Oh well, beach instead! "
0,2222533123,Thu Jun 18 07:06:44 PDT 2009,NO_QUERY,placentalady,@hotcookingmama I'm sorry you lost your baby's placenta to a freezer malfunction. Very sad. 
0,2222533446,Thu Jun 18 07:06:46 PDT 2009,NO_QUERY,SEXsiK,@rae09 I cudnt last weekend cuz I was sick the whole weekend 
0,2222533516,Thu Jun 18 07:06:46 PDT 2009,NO_QUERY,KuPkAkeZ,Stupid rain...its fricken June...at least I don't have to wet the grass...but my new car is not shiny anymore 
0,2222533749,Thu Jun 18 07:06:47 PDT 2009,NO_QUERY,itsme_donna,@zetweet what time? may iinterviewhin ako sa hapon eh. 
0,2222533767,Thu Jun 18 07:06:47 PDT 2009,NO_QUERY,ItsMeJourdie,Damn june 18th again already...and my heart hurts again  love u Justin
0,2222534069,Thu Jun 18 07:06:49 PDT 2009,NO_QUERY,tinabumblebee,I have a feeling I just failed my final because my parking meter was running out and I rushed through 
0,2222534456,Thu Jun 18 07:06:51 PDT 2009,NO_QUERY,scills,suddenly i really miss my Sisters  wish you all are here..
0,2222534460,Thu Jun 18 07:06:51 PDT 2009,NO_QUERY,h0llyw00dhulk,Headache 
0,2222534599,Thu Jun 18 07:06:51 PDT 2009,NO_QUERY,annfsc,Going to see skin specialist on my cracked lips 
0,2222534877,Thu Jun 18 07:06:53 PDT 2009,NO_QUERY,twikz,chirp flare scratch practice....muahha...try to make a 2-click flare combo with the chirp...but it's very difficult 
0,2222535740,Thu Jun 18 07:06:57 PDT 2009,NO_QUERY,Sunshine_Dixie,Goodmorning Tweeps...I woke up in a good mood but am feeling really sick... 
0,2222536333,Thu Jun 18 07:07:00 PDT 2009,NO_QUERY,SassyJenks,soooo maybe rum isnt my thing.  a least i help clean up my own sick.  sorry holli.
0,2222537124,Thu Jun 18 07:07:03 PDT 2009,NO_QUERY,emmabphilosophy,@calvinharris never does 
0,2222537520,Thu Jun 18 07:07:05 PDT 2009,NO_QUERY,minglegal123,oyyyyyyyyy. not feeling good..... i think im sick 
0,2222538335,Thu Jun 18 07:07:09 PDT 2009,NO_QUERY,arnaldo42,@sodapopcomics But I was looking forward to it! Way to screw up a good thing. 
0,2222538777,Thu Jun 18 07:07:11 PDT 2009,NO_QUERY,rich_booth,http://twitpic.com/7pjh7 - Stuck in traffic 
0,2222538882,Thu Jun 18 07:07:12 PDT 2009,NO_QUERY,BabyKP,Ok Im thinking its a conspiracy...NOBODY is talking to me! 
0,2222539005,Thu Jun 18 07:07:12 PDT 2009,NO_QUERY,marisalou,"after 5 long healthy years, my sweet iMac had the ultimate meltdown last night, and is now sadly, in a coma. i'm numb "
0,2222539100,Thu Jun 18 07:07:13 PDT 2009,NO_QUERY,willmatic,I don't think i can go another day without Chicken Tikka Marsala from Naan and Curry here in Renton 
0,2222539276,Thu Jun 18 07:07:13 PDT 2009,NO_QUERY,denisedeboo,damn songwriting class is cancelled for today   I hope martijn feels better soon!
0,2222539373,Thu Jun 18 07:07:14 PDT 2009,NO_QUERY,Omperta,"I'm all alone, there's nobody here beside me "
0,2222539573,Thu Jun 18 07:07:15 PDT 2009,NO_QUERY,13_Morgan_13,@Lore_Love I dont know as demons you do it but always the same thing happens... 
0,2222539609,Thu Jun 18 07:07:15 PDT 2009,NO_QUERY,cesarolea,Abro el NYT y que me encuentro? un anuncio de celulares con Ozzy Osbourne. The king of darkness meets the king of organization. Ozzy 
0,2222539863,Thu Jun 18 07:07:17 PDT 2009,NO_QUERY,mandreano,@jeffpulver might be tough with a baby due on October 13th ..     Argh..
0,2222540205,Thu Jun 18 07:07:18 PDT 2009,NO_QUERY,kibbled_bits,"Crap, forgot my iPod. Now I either listen to blowhards on AM or commercials on FM.  "
0,2222540239,Thu Jun 18 07:07:18 PDT 2009,NO_QUERY,dougjgreen,"downloading http://tinyurl.com/nvrgtc looks like drupal genealogy is still in it's infancy, i'd hoped to find a full paf solution "
0,2222541038,Thu Jun 18 07:07:22 PDT 2009,NO_QUERY,Miss_Kali,@anomalei oh dear! That's really shitty  http://myloc.me/4hPK
0,2222541163,Thu Jun 18 07:07:23 PDT 2009,NO_QUERY,ManthaAlexandra,Even tho its not our song nemore.. Ur the best I ever had..  @chucky_rocks
0,2222541266,Thu Jun 18 07:07:24 PDT 2009,NO_QUERY,liviaishak,I wish something could have happened.  por queeee?!?!
0,2222541533,Thu Jun 18 07:07:25 PDT 2009,NO_QUERY,alexandrakeech,"Very much enjoyed the burger and fries for lunch, means I really have to make myself go running later though "
0,2222541719,Thu Jun 18 07:07:26 PDT 2009,NO_QUERY,KattheKat,@jgberandom at least you're not writing boxers! Is the NWA worship CD done yet?  I never got my copy  who do i write to? Ta.
0,2222541783,Thu Jun 18 07:07:26 PDT 2009,NO_QUERY,hunterzzz,the noise level has increased significantly 
0,2222542026,Thu Jun 18 07:07:27 PDT 2009,NO_QUERY,combustiblesong,Silent hill is the only game that does this to me  this whole nervous-twitchy-oh-god thing XD
0,2222542413,Thu Jun 18 07:07:29 PDT 2009,NO_QUERY,obscure_x,Recording lots. Got some new songs. Saw Clutch last night. Awesome. Mad hangover today though 
0,2222542511,Thu Jun 18 07:07:29 PDT 2009,NO_QUERY,megkdouglas,"can not believe that even as a senior, I did not get any away game tickets "
0,2222543313,Thu Jun 18 07:07:33 PDT 2009,NO_QUERY,staceemcfly,"@_nicolax lmao, it was amazing. so good (LLLLLLLLL). i wanna go again lmfao  x"
0,2222543916,Thu Jun 18 07:07:36 PDT 2009,NO_QUERY,cfaddict,@clevelandsaplum this pretty much sucks.. i am having the same problems 
0,2222544133,Thu Jun 18 07:07:37 PDT 2009,NO_QUERY,Smitty5332,If Topanga (Danielle Fishel) gets nailed for DUI what hope do *we* have? 
0,2222544289,Thu Jun 18 07:07:38 PDT 2009,NO_QUERY,silen_thndr,its time to get down to studying 
0,2222544616,Thu Jun 18 07:07:40 PDT 2009,NO_QUERY,MissDibbs,@tonylazz thanks for the tag.  sorry I am a grumpy bear 
0,2222544717,Thu Jun 18 07:07:40 PDT 2009,NO_QUERY,christafloor,"On our way home  I'll be happy to see my cats, my leeuwtje and my parents again. But it was so relaxed, I'm sorry to leave"
0,2222544802,Thu Jun 18 07:07:41 PDT 2009,NO_QUERY,jmonickie,just arrived from school! 6-9pm class really sucks! but I love the professors.. they seem to know what they are teaching...unlike some... 
0,2222544807,Thu Jun 18 07:07:41 PDT 2009,NO_QUERY,uclanman,UCAS login is aweful and confusing 
0,2222544934,Thu Jun 18 07:07:41 PDT 2009,NO_QUERY,Kayyy_x,gutted i missed @johnnyracso live on blogtv last night 
0,2222545440,Thu Jun 18 07:07:44 PDT 2009,NO_QUERY,canwechill,It was sooo long since I have last been here. 
0,2222545987,Thu Jun 18 07:07:47 PDT 2009,NO_QUERY,Sanctify,Good morning!  what is up with tweet deck?  All my little icons aren't up there 
0,2222546563,Thu Jun 18 07:07:49 PDT 2009,NO_QUERY,mc_sobe,We're almost there! the weekend is right around the corner.. well sortta.. gotta work on Sat.  then it's the weekend!
0,2222546631,Thu Jun 18 07:07:50 PDT 2009,NO_QUERY,thekitschbitsch,Our sweet 14 y/o cat Tess passed away last night &amp; missed SO MUCH. LUV U TESS! U R in good co. at rainbows bridge w/ Maddie &amp; Reagan! 
0,2222546735,Thu Jun 18 07:07:50 PDT 2009,NO_QUERY,ThaDream1,Is running late  maybe I should fly!!! Lol.
0,2222546926,Thu Jun 18 07:07:51 PDT 2009,NO_QUERY,eirrann,"@MuscleNerd thanks for the update! was too stupid to wait, now have emer calls only on 2g #iPhone  glad to see you guys are still at it!!!"
0,2222547072,Thu Jun 18 07:07:52 PDT 2009,NO_QUERY,salthompson,"my birthday on monday!!!!! cnt wait to get loads of money ,,, ive 2 exams on the same day    but atleast they are the last ones"
0,2222547098,Thu Jun 18 07:07:53 PDT 2009,NO_QUERY,AsipringApril, i offically dnt like eyeliner. Ughhh im so hungry !!!
0,2222547121,Thu Jun 18 07:07:53 PDT 2009,NO_QUERY,JeniMurphy,"@jenster257 I'm about to get cracking on some patterns.  Work finished early, bet you're jealous! My knee is pyar playin up now "
0,2222547175,Thu Jun 18 07:07:53 PDT 2009,NO_QUERY,star19,"can't get back to reality, im freezing and nackered! i think i have Italyitas,need to go back!!!  missing Venice!"
0,2222547361,Thu Jun 18 07:07:54 PDT 2009,NO_QUERY,alicia052987,"@jessicalouisee yeah, i agree, but a7x changed bc the isnger cant scream anymore and they switched to the warner bros label  i miss them"
0,2222547500,Thu Jun 18 07:07:55 PDT 2009,NO_QUERY,hypatiadotca,@ryanaraine ctrl-k in firefox means i never do either. I feel left out 
0,2222547530,Thu Jun 18 07:07:55 PDT 2009,NO_QUERY,nikkybest,"And I was itching to tweet about it...BUT, I decided to help her instead. She was sooo devastated and couldn't get her bearings 2gether "
0,2222548183,Thu Jun 18 07:07:58 PDT 2009,NO_QUERY,michelle0824,@leah827 I was a little  to see no Pop on the rehearsal list
0,2222548301,Thu Jun 18 07:07:58 PDT 2009,NO_QUERY,JodieGiese,Getting up at 6:00am is not fun. Especially when you don't work until 915am 
0,2222548402,Thu Jun 18 07:07:59 PDT 2009,NO_QUERY,gayleelgort,@marie_scott she is a pretty dog.  I hope she wins there.  Her brother did well in MT.  I miss her already!  
0,2222548512,Thu Jun 18 07:08:00 PDT 2009,NO_QUERY,amyburt,got 7 bug bites last night!!! 
0,2222548967,Thu Jun 18 07:08:02 PDT 2009,NO_QUERY,KellyMDoyle,"I woke up with a stomach ache, but HAD to go to lab.  Now it's time to nap!"
0,2222559415,Thu Jun 18 07:08:52 PDT 2009,NO_QUERY,zoeLULZ,@susiee i'm sorry i quoted twilight at you 
0,2222560064,Thu Jun 18 07:08:55 PDT 2009,NO_QUERY,jay729,levitation trick is just wires after all 
0,2222560301,Thu Jun 18 07:08:56 PDT 2009,NO_QUERY,Spellamina,"Note to self - don't do a massage, when your back is hurting... hhhmmm... Auch "
0,2222560346,Thu Jun 18 07:08:56 PDT 2009,NO_QUERY,Karma_Sucks,In denver. I hate waiting! Im super tired right now!  {&lt;3}
0,2222560450,Thu Jun 18 07:08:57 PDT 2009,NO_QUERY,BrOwN_SuGar_7,@misonrisa LOVE: my boobies! HATE: the back pain 
0,2222560549,Thu Jun 18 07:08:57 PDT 2009,NO_QUERY,LexiMelhorn,suppose to go to work at 1230 now its 1045? ugh!  looks like no beach for me today 
0,2222560553,Thu Jun 18 07:08:57 PDT 2009,NO_QUERY,LeMOmo,Me eyes are red and tired! I miss the seniors  I'm wearing my Casey hat. Bwahahahahaha.
0,2222560578,Thu Jun 18 07:08:57 PDT 2009,NO_QUERY,annecara,"it's so cold and rainy and unpleasant  june, why aren't you being summery?"
0,2222561087,Thu Jun 18 07:09:00 PDT 2009,NO_QUERY,JustineRBI,@sophieacolling its really generous. I too am very poor  Are you in your new place yet? xxxx
0,2222561092,Thu Jun 18 07:09:00 PDT 2009,NO_QUERY,irishsamom,"I'm really bummed that I'm missing my little one's school party today, but I can't risk going in there. "
0,2222561242,Thu Jun 18 07:09:00 PDT 2009,NO_QUERY,Case7,I wanted to go to the farmers market for lunch today but I don't think ill be going in this crappy weather 
0,2222561389,Thu Jun 18 07:09:01 PDT 2009,NO_QUERY,IvoG,@pjvds no  i would've thought the AppStore would be filled with new apps using 3.0 But after searching it looks like it will come 'soon'
0,2222562053,Thu Jun 18 07:09:04 PDT 2009,NO_QUERY,mustbekat,"so sorry for karla's dog, Nala. She passed away.  makes me sad."
0,2222562717,Thu Jun 18 07:09:08 PDT 2009,NO_QUERY,Luvs_Hengqi,"I ONLY HAVE TWO HOUR OF SLEEP, I THINK I LIKE ALIEN LO "
0,2222562980,Thu Jun 18 07:09:10 PDT 2009,NO_QUERY,notthreebad,"@Sociofranco The man has a point. Lots of work for them, though. Worth it if they can whack everyone with big charges "
0,2222563214,Thu Jun 18 07:09:10 PDT 2009,NO_QUERY,StephanieGlenn,is wishing this weekend was already here 
0,2222563600,Thu Jun 18 07:09:12 PDT 2009,NO_QUERY,KCtotheMAXXX,"@kristencrain Dang! Yeah, I have had it before, but this time it was caught at earlier. I have to go to work and on vacation like this "
0,2222563882,Thu Jun 18 07:09:13 PDT 2009,NO_QUERY,aleeshka,Argh! Woke up this a.m. and my phone won't turn on? Its a LG Voyager and just keeps turning itself off suddenly for now apparent reason. 
0,2222564178,Thu Jun 18 07:09:14 PDT 2009,NO_QUERY,kathiajo,@NikRou what do u mean u r not goin 2 da bahamas? explain urself. 
0,2222564204,Thu Jun 18 07:09:15 PDT 2009,NO_QUERY,PEACE_UP,How is there 25 cases to be heard today??? Why???  I wanna leave sooo bad! I have 6 therapy sessions to do SIGH!
0,2222564294,Thu Jun 18 07:09:15 PDT 2009,NO_QUERY,JenEcclestone,@AndrewDemey sad day  I miss wine nights so much!
0,2222564401,Thu Jun 18 07:09:15 PDT 2009,NO_QUERY,robmcm,"Looks like I have no record of my BSAC qualification, guess I'll have to dive with the beginners this holiday "
0,2222564970,Thu Jun 18 07:09:18 PDT 2009,NO_QUERY,eiruko,"awh, wow model viewer hasn't been updated with s6 gear "
0,2222564979,Thu Jun 18 07:09:18 PDT 2009,NO_QUERY,broylesa,"@foxaustin, @djroe say the signal is reduced for a few weeks. Not sure I can make it that long w/out Family Guy and @lorianahernande "
0,2222565687,Thu Jun 18 07:09:22 PDT 2009,NO_QUERY,nathanrdotca,@Owen_Harper OOC I almost cried when Owen and Tosh died.  Why did they have to die? *sighs*
0,2222566376,Thu Jun 18 07:09:25 PDT 2009,NO_QUERY,thhplostER,"wishes the vacation would  be much, much longer! only 3 days left! "
0,2222566686,Thu Jun 18 07:09:27 PDT 2009,NO_QUERY,VeganGuineaPig,"@Woozle2009 they usually aren't this bad but last night they were literally just screaming for hours. They woke my neighbors, not good "
0,2222566937,Thu Jun 18 07:09:28 PDT 2009,NO_QUERY,Jessieee,@Dryluck you're my only family member on twitter 
0,2222567034,Thu Jun 18 07:09:29 PDT 2009,NO_QUERY,feliciefied,"I'm the nice girl, the one they want a whole classroom filled with..i used to be proud of it but now it's working against me "
0,2222567509,Thu Jun 18 07:09:31 PDT 2009,NO_QUERY,nikenprasasti,"Sad, I lost all of my text message "
0,2222567703,Thu Jun 18 07:09:32 PDT 2009,NO_QUERY,ashleighsays,"Did not sleep too well last night/this morning. Bloody workers downstairs in the old mans flat,drilling woke me up "
0,2222568397,Thu Jun 18 07:09:35 PDT 2009,NO_QUERY,BellaChrusty,late for class bc of a bad accident  hope everyone was okay
0,2222568569,Thu Jun 18 07:09:36 PDT 2009,NO_QUERY,SOMALYR00LZ,everyones gone to france... 
0,2222568786,Thu Jun 18 07:09:37 PDT 2009,NO_QUERY,jessicarandolph,On my way to urgent care.  this should be fun....
0,2222568886,Thu Jun 18 07:09:37 PDT 2009,NO_QUERY,lhart1031,"At work, watching the rain   Again!"
0,2222569337,Thu Jun 18 07:09:39 PDT 2009,NO_QUERY,VenomCX7,well just woke up. what will i do today oh thats right.....work 
0,2222569415,Thu Jun 18 07:09:40 PDT 2009,NO_QUERY,jaredfierce,leaving to school wish me luck on my midterm 
