0,2221072199,Thu Jun 18 04:38:18 PDT 2009,NO_QUERY,Spook26,"Just took a hammer to her bike, it felt good but now comes the hard part.. the fixing "
0,2221072336,Thu Jun 18 04:38:19 PDT 2009,NO_QUERY,sterf,Busy day! Work then brampton td ps. I hate traffic 
0,2221072343,Thu Jun 18 04:38:19 PDT 2009,NO_QUERY,dionna11,Here we go another day with nothing to wear to work  http://myloc.me/4gK7
0,2221072414,Thu Jun 18 04:38:19 PDT 2009,NO_QUERY,HayleeKeyes,Ughh Grade 8's are Back From Quebec Todaay  Eww
0,2221072748,Thu Jun 18 04:38:22 PDT 2009,NO_QUERY,unic_oriet,removing all the dam subasset extraction bullsh*t processes - manually 
0,2221072820,Thu Jun 18 04:38:23 PDT 2009,NO_QUERY,RightHereWithMe,@TheWayIRoll http://twitpic.com/7oas6 - :O really you can't find kit kat?? here is everywhere!! hahah and we don't have skittles...  I ...
0,2221073236,Thu Jun 18 04:38:26 PDT 2009,NO_QUERY,Nikkiilyx,@essexladykt http://twitpic.com/7pag2 - oh noo!    you should totally just go back. Dawn was the best character!  what are you going t ...
0,2221073303,Thu Jun 18 04:38:26 PDT 2009,NO_QUERY,abtony,Holy Cow! The iPhone OS 3.0 upgrade wiped off all my existing applications. 
0,2221073423,Thu Jun 18 04:38:27 PDT 2009,NO_QUERY,NoirMommies,Guessing I should get up now 
0,2221073533,Thu Jun 18 04:38:28 PDT 2009,NO_QUERY,Stylerep,"Mornin everyone, the city had a power outage earlier and my place of resident was hit! And it's so hot this mornin and ion have no A/C  "
0,2221073594,Thu Jun 18 04:38:29 PDT 2009,NO_QUERY,susanwarford,"HOT again in Tally, will be above 100 again today "
0,2221073815,Thu Jun 18 04:38:31 PDT 2009,NO_QUERY,BuffyBoy83,Is at work 
0,2221074145,Thu Jun 18 04:38:33 PDT 2009,NO_QUERY,leahbellej,parents and grandparents left early this morning... 
0,2221074235,Thu Jun 18 04:38:34 PDT 2009,NO_QUERY,jdgoldie11,stats class  then seeing SHAYNA!
0,2221074444,Thu Jun 18 04:38:36 PDT 2009,NO_QUERY,sarahfrost7,@ronanofficial wish I was going to more......  
0,2221075028,Thu Jun 18 04:38:41 PDT 2009,NO_QUERY,jb_lover,@flyyywithme yeah it is still upgrading!  i really want to get on before i go to bed!
0,2221075106,Thu Jun 18 04:38:41 PDT 2009,NO_QUERY,Alliecat82308,@Briji823 I know it's horrible! 
0,2221075520,Thu Jun 18 04:38:44 PDT 2009,NO_QUERY,bunmun,MBP arrived yesterday but haven't had the time to play with it 
0,2221076770,Thu Jun 18 04:38:54 PDT 2009,NO_QUERY,jamesdadd,"Im no #css expert but can safely say I am better than the peep who produced this 1600 lines of drivel, I hate doing this stuff sometimes. "
0,2221077181,Thu Jun 18 04:38:58 PDT 2009,NO_QUERY,GianninaRossini,Physio has given up on me. Back to GP for alternative solutions 
0,2221077236,Thu Jun 18 04:38:59 PDT 2009,NO_QUERY,zombiesgirl,@JohnCleese ah my mind boggles me!!!! You tricked me!  your birthday is  October 27....aw you're indeed laughing at me now aren't you?
0,2221077308,Thu Jun 18 04:38:59 PDT 2009,NO_QUERY,gato_anesama,Hey guys... It's bad day to me today 
0,2221077374,Thu Jun 18 04:39:00 PDT 2009,NO_QUERY,nerdi,@leftyjes Aww you spoilered it 
0,2221077717,Thu Jun 18 04:39:02 PDT 2009,NO_QUERY,DancingNessy,has 2 use the slow comp cuz laptop is broken  hopefully it will be fixed soon
0,2221078213,Thu Jun 18 04:39:06 PDT 2009,NO_QUERY,fadilahh,my shoulders hurt so bad.. i'm literally placing a 'Salonpas' on my shoulders.. 
0,2221079086,Thu Jun 18 04:39:13 PDT 2009,NO_QUERY,der_offenbacher,Thinking about getting my XT600 legalized on the streets 
0,2221079094,Thu Jun 18 04:39:13 PDT 2009,NO_QUERY,richokinetic,"Mad doco on afghan heroin, post Taliban, on national geo. Makes me a bit squeemish tho  and depressed too :/"
0,2221079145,Thu Jun 18 04:39:13 PDT 2009,NO_QUERY,redkiwigirl,no more school... parents are out.. brothers at school... all alone 
0,2221079251,Thu Jun 18 04:39:14 PDT 2009,NO_QUERY,xleeannrx,i soooo hate the rain  
0,2221079407,Thu Jun 18 04:39:15 PDT 2009,NO_QUERY,moose73,"@AdamAxon funny, we won ours but I feel like I got beat "
0,2221079497,Thu Jun 18 04:39:16 PDT 2009,NO_QUERY,eckthompson1,"had to move him to my about me, he made my page all out of whack "
0,2221079759,Thu Jun 18 04:39:18 PDT 2009,NO_QUERY,vish_ful,11 more working days to go after today ... and I haven't recieved my first paycheck till now ... 
0,2221079772,Thu Jun 18 04:39:18 PDT 2009,NO_QUERY,Thehodge,@a4uexpo no leeds 
0,2221079825,Thu Jun 18 04:39:19 PDT 2009,NO_QUERY,annatusaneza,is Unwell too.  http://plurk.com/p/11voo6
0,2221079899,Thu Jun 18 04:39:19 PDT 2009,NO_QUERY,ilostthegame,Another loser: just lost the game  http://tinyurl.com/nm4y3l
0,2221080077,Thu Jun 18 04:39:21 PDT 2009,NO_QUERY,punkybex15,FREE IRAN-- http://www.youtube.com/watch?v=7Hu84MihcOU 
0,2221080270,Thu Jun 18 04:39:22 PDT 2009,NO_QUERY,girlofwinter,Nooooooo!!  Colby Armstrong is getting married this weekend!!  It's not too late to back out!! 
0,2221080368,Thu Jun 18 04:39:23 PDT 2009,NO_QUERY,AnneluvJoBros,@NickkkJonasss  can i know when u guys are posting the tour dates for asia??? im dying to know whether u guys will come to singapore 
0,2221081025,Thu Jun 18 04:39:28 PDT 2009,NO_QUERY,chdml,off to work  
0,2221081495,Thu Jun 18 04:39:32 PDT 2009,NO_QUERY,justkarii,So cold and wet outside 
0,2221081560,Thu Jun 18 04:39:33 PDT 2009,NO_QUERY,Kieran_Murphy,In bed by 9.30pm.... I must be sick 
0,2221081841,Thu Jun 18 04:39:35 PDT 2009,NO_QUERY,erinkeller,really need to go to the gym....not feeling the motivation. 
0,2221082319,Thu Jun 18 04:39:39 PDT 2009,NO_QUERY,justinadkins,I wish twitter worked on foreign phones 
0,2221082528,Thu Jun 18 04:39:41 PDT 2009,NO_QUERY,sas73,@johubris feel like I've left my small child behind 
0,2221082768,Thu Jun 18 04:39:43 PDT 2009,NO_QUERY,TheDailyZen,Woke up to another rainy day in NJ... enough already.  
0,2221082869,Thu Jun 18 04:39:44 PDT 2009,NO_QUERY,HexDSL,PC went bang  trying to sort out will be offline for rest of day. 
0,2221082906,Thu Jun 18 04:39:44 PDT 2009,NO_QUERY,xYASDA,I have puddles in my shoes. 
0,2221083106,Thu Jun 18 04:39:46 PDT 2009,NO_QUERY,bangwhoosh,Having a stomach cramp. 
0,2221083577,Thu Jun 18 04:39:49 PDT 2009,NO_QUERY,allonsy,is sad that there is no Whatever Works UK release date yet 
0,2221083639,Thu Jun 18 04:39:50 PDT 2009,NO_QUERY,caseysevenfold,#barakatday #barakatday #barakatday  I cant go to bed yet  LOL stupid myspazz wont let me read my message
0,2221083697,Thu Jun 18 04:39:50 PDT 2009,NO_QUERY,Zoemmm,iran  f*ck the dictator.
0,2221083780,Thu Jun 18 04:39:51 PDT 2009,NO_QUERY,monaoack,I've left my commuter pass at home. lost 1200 yen 
0,2221084085,Thu Jun 18 04:39:53 PDT 2009,NO_QUERY,lancew,&quot;Lance Wicks Bsc (hons)&quot; - Hmmm... I can get used to that.  Uni classification has arrived!  or  depending on the moment
0,2221084405,Thu Jun 18 04:39:56 PDT 2009,NO_QUERY,casandraleigh,@lindberghboy   wish i coulda been there!!!!!!!!!!!!1
0,2221084504,Thu Jun 18 04:39:57 PDT 2009,NO_QUERY,helps_btv,@AngelicVampira that is  i was so sad about it.. still am.. Padapuppy? XD isn't harder to care about Padapuppy then about puppy? XD
0,2221084846,Thu Jun 18 04:40:00 PDT 2009,NO_QUERY,DOLYWOODUNDEAD,aweh noo i feel so bad! D:  poor baby snail  
0,2221084893,Thu Jun 18 04:40:00 PDT 2009,NO_QUERY,VRPublicity,@MAGICJUANELDURO No I don't. Lost my cell  so dm me ur # or vrpublicity@gmail.com...u leave today? wld love to talk b4 u go...or via mail
0,2221084904,Thu Jun 18 04:40:00 PDT 2009,NO_QUERY,SVSN4Ever,I am going to be up all day long. 
0,2221085209,Thu Jun 18 04:40:02 PDT 2009,NO_QUERY,emmanuellaiero,"haha i think so @enn7syn hm, i dont know what i feel. i think i love jimmy but sometimes i love syn  can u help me?"
0,2221085275,Thu Jun 18 04:40:02 PDT 2009,NO_QUERY,mindfreakin,"I'm ridiculously tired  Dont like being up and awake this early, it's no fun"
0,2221086512,Thu Jun 18 04:40:10 PDT 2009,NO_QUERY,bigmediadesign,@amystuckey1 ash couldn't get the time off work 
0,2221086857,Thu Jun 18 04:40:13 PDT 2009,NO_QUERY,tanyafw,"I'm on my way to Jakarta, there's something wrong with my car. Makes me worry so much "
0,2221087071,Thu Jun 18 04:40:14 PDT 2009,NO_QUERY,chelseaXm,"Its going to be like 30 and sunny today, and I'm stuck inside. Ugh  and of course since I'm off on the weekend its gonna rain!"
0,2221087166,Thu Jun 18 04:40:15 PDT 2009,NO_QUERY,julie27111991,Just woke up and have a terrible atomach ache!! Owwwwww  i think i'm going to cry
0,2221087274,Thu Jun 18 04:40:15 PDT 2009,NO_QUERY,mrpower,"@Crackerwax That's it. I give up. End of all my Tweeting on Iran. It's doing my fucking head in. Seriously, I've got a bloody headache! "
0,2221087411,Thu Jun 18 04:40:16 PDT 2009,NO_QUERY,kennyclement,is way too tired for no reason whatsoever 
0,2221087470,Thu Jun 18 04:40:17 PDT 2009,NO_QUERY,ladiee,"..I KO'd on him again,  ..&amp; I'm sorryyy!!! everyone knows how I can KO anywhere @ anytime!  damnME! now I'm up @ 7am, feelin' blahhh!"
0,2221087951,Thu Jun 18 04:40:20 PDT 2009,NO_QUERY,Jazz214,going home today 
0,2221088071,Thu Jun 18 04:40:21 PDT 2009,NO_QUERY,NashCole,"Welp, the rain is taking care of the smoke.  Laundry is done and I'm in my PJs.  My tennis shoes didn't leave the shelf.  "
0,2221088220,Thu Jun 18 04:40:22 PDT 2009,NO_QUERY,lozlouise_xoxo,you know what i feel like doing...i feel like watching Lion King but i cant cos im in school and i got dancing tonight.   xoxo
0,2221088789,Thu Jun 18 04:40:26 PDT 2009,NO_QUERY,trystonette,hates the fact that he is so selfish 
0,2221089081,Thu Jun 18 04:40:28 PDT 2009,NO_QUERY,ElizaWMurphy,"Dreary day in the city...bundle up, my little @paige1988 and @cassielynnmay. Wish I could join the workforce with you. Boo "
0,2221089107,Thu Jun 18 04:40:28 PDT 2009,NO_QUERY,SamG2020,Back to work now 
0,2221089127,Thu Jun 18 04:40:29 PDT 2009,NO_QUERY,KinahT,"@weshotthemoon I love your songz. Keep up the good work. I want to have a poster of my own, but I can't find any though, sad 'aint it? "
0,2221089207,Thu Jun 18 04:40:30 PDT 2009,NO_QUERY,queza7,"@chickendoughnut Carpal tunnel. I'm getting surgery on my right wrist in August, and probably the left one in December. "
0,2221089299,Thu Jun 18 04:40:30 PDT 2009,NO_QUERY,SallytheShizzle,@wimjimjam LMAO. 50 cents!! haha. Oh yeah.. economic problems :/ stupid thing  ALTHOUGH fastfood SHOULD be on a rising ;)
0,2221089789,Thu Jun 18 04:40:34 PDT 2009,NO_QUERY,snowflake327,"@therealkashflow thnx, I'ma call my surgeon 2day 2 set up an appt. After dat surgery we nd 2 make sure nothin is wrong  thnx 4 the concern"
0,2221089938,Thu Jun 18 04:40:35 PDT 2009,NO_QUERY,Sneezy43,@CaseyRain tell Canada I say hello and I miss it 
0,2221090211,Thu Jun 18 04:40:37 PDT 2009,NO_QUERY,Firetopmountain,"Developing tinyurl-paranoia. You never know what you get  Oh, no! 2 girls one cup *blaargh*"
0,2221090313,Thu Jun 18 04:40:38 PDT 2009,NO_QUERY,sesschan,I want Malice in Subeta  But i can't get it.
0,2221090600,Thu Jun 18 04:40:40 PDT 2009,NO_QUERY,Daria67,@Wildcatcdc how has your week been? Sent you email on Monday 
0,2221090952,Thu Jun 18 04:40:42 PDT 2009,NO_QUERY,Jemmamama,Feelin so Obeseeee 
0,2221090983,Thu Jun 18 04:40:42 PDT 2009,NO_QUERY,ailsajayne,@AM1976 Of course it counts- ur v busy looking busy!!! ;) Its ok but bit dull -was infants teacher b4 &amp; really missin it 
0,2221091480,Thu Jun 18 04:40:46 PDT 2009,NO_QUERY,dudeitsmanda,@yoitscam who doesn't? 
0,2221091960,Thu Jun 18 04:40:50 PDT 2009,NO_QUERY,rachelashley09,But really though ! I dont wanna go ! I am tieedd  and I'll be separted all day from my mom!
0,2221092176,Thu Jun 18 04:40:52 PDT 2009,NO_QUERY,Daiwells,"Shit lesson today not at all ready for my test, i cant concentrate for longer than an hour. "
0,2221092180,Thu Jun 18 04:40:52 PDT 2009,NO_QUERY,BigH148,"trying to write a presentation on ELP for study skills and a web project for I.T. plus unable to update a profile photo, so maddening "
0,2221094768,Thu Jun 18 04:41:12 PDT 2009,NO_QUERY,laurajadedaniel,is fed up and just wants a cuddle 
0,2221094929,Thu Jun 18 04:41:13 PDT 2009,NO_QUERY,rachelsmckee,Giving Laddie some love...he really misses Teddy too. 
0,2221095113,Thu Jun 18 04:41:14 PDT 2009,NO_QUERY,key_rawr,want elle to go to da movies 
0,2221095182,Thu Jun 18 04:41:15 PDT 2009,NO_QUERY,EsmaaSelf,@studentoflife &lt;&lt; Have left it home now 2 wks b/c it slows me waaay down. (Oh! Look! a leaf! snap snap snap) Prolly not takin it with. 
0,2221095607,Thu Jun 18 04:41:18 PDT 2009,NO_QUERY,PrincessMappy, car didnt start this morning
0,2221095748,Thu Jun 18 04:41:19 PDT 2009,NO_QUERY,mybitofsky,does anyone want to support a suffering photographer and give her a new wide angle lens as her current one is a bit rubbish 
0,2221095934,Thu Jun 18 04:41:20 PDT 2009,NO_QUERY,8-Feb,"here, missing you  more than words can i say..// i'm so sorry.."
0,2221096238,Thu Jun 18 04:41:22 PDT 2009,NO_QUERY,KimJenson,It smells like my neighbors are cooking chitlins  http://tinyurl.com/o5vsbl
0,2221096266,Thu Jun 18 04:41:23 PDT 2009,NO_QUERY,blue_jean_babe,Good Morning World! I detest school.... it seriously needs to like go die. I failed a math test... and I'll probably fail the final too 
0,2221096341,Thu Jun 18 04:41:23 PDT 2009,NO_QUERY,eleanorknowles,Why does this time of day even exist?! I want my bed back 
0,2221096654,Thu Jun 18 04:41:25 PDT 2009,NO_QUERY,iamlamiss,says &quot;bah&quot; to Renfrewshire council. Still don't know my school 
0,2221096792,Thu Jun 18 04:41:27 PDT 2009,NO_QUERY,Founoon,Severe upper back ache ! donno what to do 
0,2221096817,Thu Jun 18 04:41:27 PDT 2009,NO_QUERY,Joy_vdl,Fed up with all the trouble I go through to keep in touch....could I get something back for it now!? please!? 
0,2221097213,Thu Jun 18 04:41:30 PDT 2009,NO_QUERY,obsessedwithyou,www.teenchoiceawards.com is crapping up my computer on me  vote for miley!
0,2221097243,Thu Jun 18 04:41:30 PDT 2009,NO_QUERY,Safii,erggh im at home for the 3rd time this week . this is getting ridiculous now. i just want to be better !!! 
0,2221097489,Thu Jun 18 04:41:32 PDT 2009,NO_QUERY,reshwindblade,Dam busy with projects 
0,2221097525,Thu Jun 18 04:41:33 PDT 2009,NO_QUERY,deedee_eatspoop,Holy fuck i'm tired as hell 
0,2221097643,Thu Jun 18 04:41:34 PDT 2009,NO_QUERY,HotSpurLucy,"@fanofspurs  err yeah, gutted doesn't quite sum that one up eh."
0,2221097732,Thu Jun 18 04:41:35 PDT 2009,NO_QUERY,gppetro,Night night!! Early night then study for exams! I hope nick didn't make me sick 
0,2221097740,Thu Jun 18 04:41:35 PDT 2009,NO_QUERY,adorabLe_x33,"Who are these people beside me?! I don't know, but I need someone interesting to talk at... I'm just bored... "
0,2221097888,Thu Jun 18 04:41:36 PDT 2009,NO_QUERY,Rotmik,wants to go to a @katevoegelenet show badly 
0,2221098070,Thu Jun 18 04:41:37 PDT 2009,NO_QUERY,Mechanical_Mind,Someone just yacked on Nemesis LOL. Waiting time extended whilst they mop it up 
0,2221098145,Thu Jun 18 04:41:38 PDT 2009,NO_QUERY,Lilyyy_x,Urgh totally upset! :'(   Got front seats to the JB tour 2nd wembley date but my parents wont let me go! Grr. :'( :'( Totally Unfair!  
0,2221099109,Thu Jun 18 04:41:45 PDT 2009,NO_QUERY,danalar,@tommcfly get tommy to email us back!! he said he'd write to us again and he hasnt  xxx
0,2221099138,Thu Jun 18 04:41:46 PDT 2009,NO_QUERY,greyko,@chucky take a spotlight so you can get some good light on them. ;) long way home for you too. 
0,2221099499,Thu Jun 18 04:41:48 PDT 2009,NO_QUERY,staceyk_,"is once again procrastinating. just made popcorn with the sis and watched a bit of he'sjustnotthatintoyou, but then she kicked me out "
0,2221099508,Thu Jun 18 04:41:49 PDT 2009,NO_QUERY,BenitoAjax,@razorianfly Not yet 
0,2221099692,Thu Jun 18 04:41:50 PDT 2009,NO_QUERY,thisispau,How can I pass tomorrow's quiz in Algeb when I can't even understand a single thing from what he's teaching 
0,2221099714,Thu Jun 18 04:41:50 PDT 2009,NO_QUERY,Titiodion,Looks like babygirl is running a fever and has congestion.  Hope it is not the flu...gotta go into mommy mode.  No Hall today.  
0,2221099895,Thu Jun 18 04:41:52 PDT 2009,NO_QUERY,L4D2AG,Boycott has announced Valve still hasn't called!  140 more days of boycott flamers to go.
0,2221099958,Thu Jun 18 04:41:52 PDT 2009,NO_QUERY,__av__,back from lunch.. still hungry 
0,2221099962,Thu Jun 18 04:41:52 PDT 2009,NO_QUERY,j_Mee,"definitely wants something to happen, but knows it just not going to "
0,2221100260,Thu Jun 18 04:41:55 PDT 2009,NO_QUERY,jiovita,MY LIFE IS SO COMPLICATED. 
0,2221100403,Thu Jun 18 04:41:56 PDT 2009,NO_QUERY,AndyAngRS,Drank belgium choc ice blended n stained his shirt!  - http://tweet.sg
0,2221100461,Thu Jun 18 04:41:56 PDT 2009,NO_QUERY,endlessblush,@SandiMon they turned the stream off  .. too expensive on data plan.  They were all having an awesome time.  I want to be there 
0,2221100465,Thu Jun 18 04:41:56 PDT 2009,NO_QUERY,beatboxerkid,revision 
0,2221100683,Thu Jun 18 04:41:58 PDT 2009,NO_QUERY,Salunya,My favorite ice hockey players are going to quit  You are going to be truly missed Kenny J̦nsson.
0,2221100739,Thu Jun 18 04:41:59 PDT 2009,NO_QUERY,lil_tink80,"More rain in Glasgow  grrr ..I sound like I'm surprised! Ha, nope!"
0,2221100794,Thu Jun 18 04:41:59 PDT 2009,NO_QUERY,giedrius,busy busy running around  And have to teach a new coworker
0,2221100902,Thu Jun 18 04:42:00 PDT 2009,NO_QUERY,ChesterInnit,@MartinSurveyor skint in the sales! i know that feeling 
0,2221101527,Thu Jun 18 04:42:05 PDT 2009,NO_QUERY,GracieDarling,"@katerabbit Jealous! Was meant to be in London today, in work instead "
0,2221101571,Thu Jun 18 04:42:06 PDT 2009,NO_QUERY,srulyt,Just bought a domain on GoDaddy.com. They have good prices and service but there site is soooo sloooooow. 
0,2221101644,Thu Jun 18 04:42:06 PDT 2009,NO_QUERY,Charlotte__x,"Ugh, I hate waiting. But I have good reason. Hope my next 2 shifts go quick! "
0,2221101852,Thu Jun 18 04:42:08 PDT 2009,NO_QUERY,ydamarkis,Rainy day here in NYC..  Starting my day here at work already
0,2221102007,Thu Jun 18 04:42:09 PDT 2009,NO_QUERY,nymetsfan4evr,@STAWPITemily nm about to walk 3miles  in the rain
0,2221102169,Thu Jun 18 04:42:10 PDT 2009,NO_QUERY,dreiter,"the sky is green, raining hard, and lightening flashing every 3 seconds.  I wanna be back in Seattle where rain is not life threatening "
0,2221102292,Thu Jun 18 04:42:11 PDT 2009,NO_QUERY,JustinDavis,Note to self: Dont go to bed at 12:30am when you gotta wake up at 4:30am. 
0,2221102299,Thu Jun 18 04:42:11 PDT 2009,NO_QUERY,LouLouB_,"Good Morning, it's 12:40, time 2 get up &amp; get ready 4 my date! There r men outside my window bangin while trying to fix d roof! NOISE "
